Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139730.7663708,0.0.0.0,0.0.0.0,0,0,OTHER,138
1778139730.7663746,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.7663772,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.7779076,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139730.7814262,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.781438,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.7818112,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139730.7941954,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.7942076,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.8038125,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139730.811685,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.8117013,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.846037,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139730.8500094,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139730.8503551,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139730.8512282,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139730.8765802,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.877504,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.877546,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.8785405,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.8785567,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.8785596,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139730.8788507,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.8788528,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.8801947,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139730.8813233,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.88134,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.8939352,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.893952,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.9023538,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.9023657,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.9024386,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139730.9044662,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.9044764,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.9045365,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139730.9060793,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139730.9120834,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.9120972,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.9121804,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139730.9123638,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.912366,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.913929,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.913939,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.9140155,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139730.9143543,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.9143646,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.983076,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.0087602,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.0521219,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.0521786,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139731.0805361,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139731.080844,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.080846,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.080932,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.0810394,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.0810416,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.0815434,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.0849876,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.0889976,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.0890148,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.0890188,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.0890217,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.0890245,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.0890434,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.0891218,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.089553,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139731.0901523,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.0901668,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.09017,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.0901728,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.0901754,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.104675,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.104717,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.1115055,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.1197484,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.1197646,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.1471295,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.1538477,0.0.0.0,0.0.0.0,0,0,OTHER,85
1778139731.1538694,0.0.0.0,0.0.0.0,0,0,OTHER,96
1778139731.1629395,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139731.1629562,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.16296,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.1629632,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.1629663,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.1629689,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.162972,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139731.1654441,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.165458,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.1654608,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.1654632,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.1654658,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.1657553,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.1657577,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.1657586,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.166083,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.1660876,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.1661754,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.1667125,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.166726,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.18758,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.211533,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.2115529,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.2116606,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.2117229,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.21198,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.2135806,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.2343493,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.234363,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.2344,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.2344952,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.234527,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.2546763,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.2548192,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139731.262942,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.266359,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139731.2663715,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.27674,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.2789624,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.2789865,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.2791069,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.2792075,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.2792368,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.2795677,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.289639,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.289773,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.2898328,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.2901087,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.290145,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.2903092,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.2904723,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.2905037,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.291443,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139731.3063965,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.306409,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.3156707,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.356698,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.3567247,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139731.392727,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139731.3930302,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139731.3930328,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.3939092,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.3939235,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.3939264,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.3939292,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.3939319,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.3939345,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.3940573,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.3940866,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.3963535,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.3963675,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.3963704,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.3976529,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.3976665,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.3976693,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.4004593,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.4004734,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.400476,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.4004784,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.4004812,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.401316,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.4013305,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.4013336,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.4013357,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.4013386,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.4067109,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.4067497,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.4067526,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.4067552,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.418571,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.4573896,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.457406,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139731.4922233,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139731.4948087,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.5009098,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139731.5009263,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5068002,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.506816,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.52041,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.549915,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5499282,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5499308,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.5510426,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5510502,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5516317,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5516524,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.552611,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5526192,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.552751,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.552753,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5528862,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.553097,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5531075,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5531447,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.553251,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5532815,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5533712,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5533993,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.55395,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5539877,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5545392,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5545697,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5555468,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5555851,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5562568,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5562837,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5564525,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.5578537,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5578885,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5580235,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.5582523,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.558433,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139731.5725691,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5726228,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5729454,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.572955,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.572958,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5756178,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5756297,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5759525,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5759623,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.576208,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139731.5850084,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5850189,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5850434,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139731.5850735,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5973651,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.597382,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.5973868,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5973897,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5973926,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5978565,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.5978618,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.5978665,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.59841,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.598424,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.6130729,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.6130893,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.6142144,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139731.6142204,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.623012,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.6598945,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.6599362,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139731.6888213,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.688835,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.6888378,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.688944,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.688946,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.6914935,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.691507,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.6915295,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.6956534,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.698236,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.69825,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.698253,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.6985407,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.6985428,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.6993163,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.7015576,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.7015676,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.7018762,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.713319,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.713335,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.7190268,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.7190402,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.719118,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.7192752,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.7193046,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.7221594,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.7221732,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.7222164,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.7223604,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.722395,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.725556,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.7607777,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.7608016,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139731.801727,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.8276954,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.8610122,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.861046,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139731.8834593,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.8834732,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.8834767,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.8834796,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.8834822,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.8905568,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.8905706,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.8905733,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.890576,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.8905785,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.890581,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.8905838,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.8905866,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.8918254,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.8918386,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.8918414,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.8922822,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.8922944,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.8922987,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.904751,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139731.9047692,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.904774,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.904777,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.9047804,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.9047835,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.9050665,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.9050686,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.905153,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.9198594,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.9198735,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.9198763,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139731.9198787,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139731.919881,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.919885,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139731.919889,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139731.9301116,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139731.963149,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139731.9631743,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139732.0070775,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139732.010279,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139732.0102954,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.0324373,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.1009855,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139732.1010025,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.108822,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139732.119429,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139732.119489,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.1349635,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.1940744,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.1940877,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.1941993,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.194226,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.1944032,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139732.2009962,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.2010207,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.201182,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.201454,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.2014558,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.2113204,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139732.2373211,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.3014069,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.3014219,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.3139362,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139732.3322506,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.3399656,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139732.4169786,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139732.4169972,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139732.4170196,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4176366,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.4176507,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4176538,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139732.4176853,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.417733,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4196296,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.4196436,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4196467,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4198296,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.419869,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4200048,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.426737,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139732.4267507,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139732.4267535,0.0.0.0,0.0.0.0,0,0,OTHER,88
